Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
13.901302814483643,0.8613595791140914,0.03404948219246415,90.00190562323206,6.384363651275635,9.30334015808051,-0.01966795698813617,89.99677956561779,6.955100059509277,-2.6935704,0.082544945,-0.1358068,6.3845274448394775,1.046078476106949,0.008862095409392166,-0.027669051304502028,13.901100635528564,5.269111156463623,0.3796358108520508,-11.0604248046875,6.3757219314575195,5.333539,-0.05592534,-10.50824
13.921167135238647,0.9639125217704755,0.03187227899284789,90.00323067966656,6.393489122390747,9.187616597785459,-0.023369066006304694,89.99621607475424,6.963970899581909,-2.8156362,-0.09305145,-0.59360194,6.394124269485474,0.3507544130269407,-0.055043784154778654,0.014673179000578025,13.920981168746948,5.299572467803955,0.3804810345172882,-11.06134033203125,6.38423752784729,5.329651,-0.05592534,-10.50824
13.940151691436768,1.0768982372171538,0.027224014478137503,90.00598324569118,6.403505563735962,9.303634533244159,-0.023353698079394733,89.9961750938425,6.974273443222046,-2.556242,1.0285391,-0.4257284,6.403833627700806,1.1048684756141876,-0.054958410125206796,0.014562993841938637,13.94006896018982,5.344635963439941,0.38163602352142334,-11.062774658203125,6.395055294036865,5.309027,-0.055837728,-10.509766
13.960230350494385,1.1840594471721992,0.021435215188782344,89.99761626398104,6.412090063095093,9.411709921970415,-0.023338757039344998,89.99613069737983,6.984136343002319,-2.304469,0.34190568,-0.097667366,6.412173748016357,1.8073519376461182,-0.054878265459218235,0.014460377586776468,13.960154056549072,5.374284267425537,0.38233959674835205,-11.063751220703125,6.403387069702148,5.305092,-0.055837728,-10.509766
13.98070764541626,1.2869421478722292,0.015014676958242854,89.99969605658194,6.422278165817261,9.209657936429306,-0.028087873426227584,89.99544426329012,6.993635654449463,-2.174771,-0.22269915,-0.0976751,6.422810316085815,0.4888832229223862,-0.1401578696668285,0.0012695940329662662,13.98057746887207,5.418135643005371,0.3832980692386627,-11.065216064453125,6.412033319473267,5.301423,-0.055837728,-10.509766
14.00014853477478,1.4046478795256125,0.007782787139751618,89.99963458487942,6.429981708526611,9.313069512238084,-0.028071651725000712,89.99539645196053,7.004395961761475,-2.2434347,-0.0014360144,-0.21976796,6.43021035194397,1.1610609755244115,-0.140100506749971,0.0011803146559734726,13.999919176101685,5.446954250335693,0.383881151676178,-11.06622314453125,6.421910762786865,5.2713623,-0.05571248,-10.512054
14.021708726882935,1.5387922423028346,-0.0028521375881871485,89.98928001950068,6.440130233764648,9.211480423858106,-0.05176259566622148,89.99160910916368,7.012994766235352,-1.8543284,-0.43631163,-0.8606393,6.440517902374268,0.5438430337699813,-0.3501379617739206,-0.015386878740464814,14.021381855010986,5.489578723907471,0.3846573531627655,-11.0677490234375,6.429836988449097,5.267853,-0.05571248,-10.512054
14.040321350097656,1.6598922729529648,-0.0038188228008050286,89.98794130047963,6.448228597640991,9.312471781101383,-0.05173314046341225,89.99152031666935,7.0251758098602295,-2.1137235,0.57841665,-0.83769095,6.449106216430664,1.2002882460316755,-0.350070887181837,-0.015512681953734656,14.040218114852905,5.517584800720215,0.3851049840450287,-11.06878662109375,6.441191911697388,5.246107,-0.055660956,-10.51355
14.060566663742065,1.7695261094427654,-0.002564362508225687,89.9929273399935,6.457850456237793,9.119151097219497,-0.07208668929212934,89.98842623495094,7.033447504043579,-2.3883862,0.33429223,-0.05944686,6.458178758621216,0.005758015806104369,-0.5112978760659582,-0.027662299489084698,14.060460329055786,5.563580513000488,0.38762712478637695,-11.070068359375,6.449018716812134,5.24268,-0.055660956,-10.51355
14.08033037185669,1.8671707953997394,-0.0019377460122431713,90.00734928263053,6.466953992843628,9.223619134469255,-0.07204400057604989,89.98830329144836,7.045306205749512,-2.4646716,-0.1158973,-1.1657575,6.467065811157227,0.6847941258552437,-0.5112165007652998,-0.027834169793665764,14.080127000808716,5.595193386077881,0.38983482122421265,-11.070831298828125,6.458846092224121,5.2127023,-0.05536827,-10.516022
14.100101709365845,1.9665508521071202,-0.011038332818964288,90.00943932134757,6.476595640182495,9.124071337145084,-0.06798302319487548,89.98908193558545,7.05849289894104,-3.5862052,0.067269266,-0.43330377,6.476952075958252,0.11302833160311142,-0.4354011608543203,-0.02361773360295289,14.100016117095947,5.641698360443115,0.3929543197154999,-11.07208251953125,6.466894149780273,5.2091584,-0.05536827,-10.516022
14.120432376861572,2.064496794017393,-0.026573919135723444,90.01283392600078,6.485127925872803,9.226744280613687,-0.06794332269239496,89.98896923739439,7.066709995269775,-3.2581398,0.30373523,-0.25786838,6.485379934310913,0.780398364741175,-0.43532045256432306,-0.023795093405275088,14.12146782875061,5.672115325927734,0.3948937952518463,-11.072906494140625,6.477510690689087,5.188025,-0.05510963,-10.5177
14.141909122467041,2.1762549785589043,-0.022257879517607344,90.01193917049638,6.494386434555054,9.02766101400122,-0.05943546304339255,89.99056067302617,7.074726581573486,-2.4646835,0.12830524,-0.15863813,6.494612216949463,-0.4275732304569568,-0.3233819496804386,-0.0195721488580362,14.14158320426941,5.716894626617432,0.3975994884967804,-11.074188232421875,6.484959363937378,5.1845427,-0.05510963,-10.5177
14.160205125808716,2.291692495245086,-0.03432981348303561,90.00917294452371,6.503992795944214,9.134884975366063,-0.05940003141802078,89.99044455974425,7.084506034851074,-2.9834833,0.14350699,-0.09000928,6.504274606704712,0.26938428837131606,-0.323307751414494,-0.01975712091952859,14.160977840423584,5.746181488037109,0.39929792284965515,-11.075042724609375,6.494247913360596,5.154023,-0.05473122,-10.520203
14.181305885314941,2.3933268303006194,-0.049610551626915814,90.01976657256472,6.513685464859009,9.232464537865017,-0.059367161114985356,89.99034893704157,7.093335151672363,-2.281585,0.40293372,-0.36463764,6.514008045196533,0.9036503556136715,-0.3232387825121328,-0.019925357683533127,14.181119203567505,5.789255142211914,0.40169593691825867,-11.07635498046875,6.503871202468872,5.150388,-0.05473122,-10.520203
14.201528787612915,2.5081384751937454,-0.048209722006397004,90.02447940525036,6.523336887359619,9.150854214254522,-0.06280915152672449,89.98988106881848,7.104458808898926,-2.4036465,0.64710647,-0.067098156,6.524838447570801,0.48788713588147503,-0.2917629763000397,-0.006837509612018697,14.201216220855713,5.817451477050781,0.4031901955604553,-11.077239990234375,6.513521671295166,5.147077,-0.05473122,-10.520203
14.221542596817017,2.6366933109006063,-0.04677997082278344,90.02622110377051,6.531364917755127,9.243960027991381,-0.06277670810868317,89.98978203101962,7.113950252532959,-2.4799473,0.23508058,1.0315418,6.531584978103638,1.093071991865635,-0.2916665532388662,-0.007024788696635286,14.221411228179932,5.858942985534668,0.40528422594070435,-11.07861328125,6.524648427963257,5.124982,-0.05449891,-10.52182
14.241425514221191,2.765564793520236,-0.05372990442433695,90.0296703532503,6.541234731674194,9.054030167329536,-0.057904646093051564,89.99077240956103,7.124213933944702,-2.907194,0.5250106,0.7950285,6.541718482971191,-0.05276896430530078,-0.26849209491098314,-0.008971295893543056,14.24132513999939,5.886073589324951,0.4065985679626465,-11.079559326171875,6.532068252563477,5.121822,-0.05449891,-10.52182
14.261530876159668,2.8895177330652646,-0.055386546214298636,90.03125495558237,6.550390958786011,9.148067063063575,-0.05787433711313945,89.99068361761182,7.134446144104004,-2.2510672,0.34191597,0.58139277,6.550630331039429,0.5584727653636198,-0.268408932021753,-0.009145807560342212,14.261385917663574,5.925986289978027,0.4084317088127136,-11.08099365234375,6.542583703994751,5.0899305,-0.054183796,-10.524231
14.282721519470215,3.01205361442735,-0.041802789141566946,90.0162217027129,6.558545351028442,9.043026624973141,-0.05923994877355175,89.99057091831575,7.145198822021484,-3.5480618,0.6470901,0.01682739,6.558885812759399,-0.0874146553081008,-0.2467648629547759,0.0020619911299273727,14.282532453536987,5.9520955085754395,0.40956878662109375,-11.0819091796875,6.5502095222473145,5.086738,-0.054183796,-10.524231
14.302830219268799,3.143025269739038,-0.045688100695433526,90.0006488681645,6.568031549453735,9.140896666028853,-0.05920750535766243,89.99047188051647,7.153086423873901,-2.464688,0.14351456,-0.5553826,6.568391561508179,0.5487408130134094,-0.24665419254588056,0.001865912507163773,14.30255389213562,5.9904680252075195,0.41115984320640564,-11.083343505859375,6.5596230030059814,5.064118,-0.053981453,-10.525818
14.322304725646973,3.273888023387302,-0.04299551125197346,89.99955262247605,6.576911211013794,8.927982728912113,-0.06522575934105752,89.98975129392926,7.165224075317383,-3.6319504,0.70058465,0.4669728,6.5770909786224365,-0.7203935520570262,-0.28686076810582173,-0.013911952249795455,14.322207689285278,6.015537738800049,0.41215452551841736,-11.084320068359375,6.568875074386597,5.0607967,-0.053981453,-10.525818
14.34234356880188,3.3984665775231333,-0.027786918180146995,90.00214467914273,6.58607029914856,9.025184399080969,-0.0651903277117915,89.98964542715919,7.173335552215576,-3.0673945,0.2503348,0.22286701,6.5862579345703125,-0.08858772695783727,-0.2867737632351834,-0.014120765773606757,14.342227697372437,6.052394390106201,0.4135357737541199,-11.08575439453125,6.576772928237915,5.0279436,-0.053707175,-10.528168
14.361335754394531,3.523186151859912,-0.02544074794697964,89.9960726412334,6.594933032989502,8.92024845597221,-0.07328923044061648,89.98849795199416,7.184100866317749,-3.5785625,-0.32187375,-0.27310824,6.595170974731445,-0.6302200606131956,-0.3364849205511676,0.003010934899513732,14.361268043518066,6.076488494873047,0.41438257694244385,-11.08673095703125,6.585942506790161,5.0246463,-0.053707175,-10.528168
14.38287878036499,3.6429510094804214,-0.019052172710620877,90.0032033587174,6.604348421096802,9.015387237284223,-0.07324995682077648,89.98838183937859,7.194215297698975,-3.1284242,0.36484388,-0.1739331,6.604529619216919,-0.01181765133188358,-0.3363533593683655,0.002786357412489853,14.382778406143188,6.111874103546143,0.41554853320121765,-11.08819580078125,6.5955893993377686,5.001384,-0.053553935,-10.529724
14.401884078979492,3.763816680299792,-0.00011205779107059313,90.00627694382213,6.612673044204712,8.82805746247395,-0.06434509126196214,89.99000401110142,7.20544171333313,-2.9605858,0.21981461,0.5051131,6.612812042236328,-1.1038227096192352,-0.17222888951249116,0.002610901508723529,14.402729272842407,6.134973526000977,0.41626036167144775,-11.08917236328125,6.604257822036743,4.9981556,-0.053553935,-10.529724
14.423281908035278,3.8881960712263726,0.017539072288866236,90.00841479349852,6.62272572517395,8.925653405782626,-0.06431094029458782,89.98990155939757,7.212782859802246,-2.6096325,0.32662475,-0.68509257,6.622890472412109,-0.4694513880945528,-0.17211214930657948,0.002363488911715726,14.423044681549072,6.168920040130615,0.4172120988368988,-11.0906982421875,6.61253809928894,4.9642525,-0.053337496,-10.532013
14.443465948104858,4.005769249601064,0.028511558649862056,90.0081210953528,6.6337034702301025,9.015482347628694,-0.06427892376269514,89.98979910528612,7.224651575088501,-2.556222,0.8302022,-0.28072333,6.63418984413147,0.11444340806092054,-0.17200349326988074,0.0021358344211357028,14.443235158920288,6.191075801849365,0.4177781939506531,-11.09173583984375,6.623183012008667,4.9609427,-0.053337496,-10.532013
14.462940692901611,4.0907132083702225,0.030931153489059064,90.00750637830232,6.640980005264282,8.913114948379011,-0.06269346512827446,89.99017135260827,7.233187675476074,-3.1665864,0.47924644,-0.08235655,6.641141176223755,-0.34521352878447364,-0.06378434855418554,0.004231462273381572,14.462820053100586,6.2151570320129395,0.419320285320282,-11.092620849609375,6.63522481918335,4.957895,-0.053337496,-10.532013
14.483294486999512,4.223495302374409,0.03155995787302763,89.99388697962294,6.65101432800293,9.005005033197028,-0.06266230237154012,89.99007231422337,7.243979215621948,-2.8156404,0.8835796,0.3143765,6.651244640350342,0.25207653565365085,-0.06367247752610014,0.0039685337577508,14.482973575592041,6.2537384033203125,0.4229646623134613,-11.09375,6.640871524810791,4.933952,-0.053200245,-10.533508
14.502679347991943,4.332100569980976,0.02569623973606034,89.98822816842947,6.660377740859985,8.801687409836122,-0.07076504666075144,89.98904436821574,7.253596305847168,-4.2652497,1.1809006,0.4134616,6.660602331161499,-0.8582147633159831,-0.086164103699967,-0.0070807233769146615,14.503392457962036,6.291036128997803,0.426315039396286,-11.09490966796875,6.652110815048218,4.9308343,-0.053200245,-10.533508
14.522670984268188,4.439654897527074,0.01998022471794433,90.00158460388705,6.668576002120972,8.88861344257615,-0.07073089568886648,89.98893508510838,7.264034271240234,-2.9835184,0.80704457,-0.3952226,6.669238328933716,-0.2931940876941425,-0.08606748720570175,-0.0073567757441849084,14.522572755813599,6.315209865570068,0.4283995032310486,-11.095703125,6.66006326675415,4.895834,-0.053017877,-10.535767
14.543106079101562,4.529151333120426,0.023549212260763754,89.99499688614748,6.677981376647949,8.785263420536317,-0.07168541536255917,89.98892483981706,7.275008916854858,-2.342641,-0.6272312,-0.63173836,6.67832088470459,-0.7723752403439371,-0.02596534932846028,-0.035296570011094555,14.544456481933594,6.3504533767700195,0.43131759762763977,-11.096893310546875,6.669131517410278,4.892886,-0.053017877,-10.535767
14.563881874084473,4.609201568164504,0.02330716741181649,89.99284879197613,6.687366724014282,8.869208723978483,-0.07165297193862015,89.98882238757022,7.284559726715088,-2.5409956,0.19674292,0.5736935,6.68755030632019,-0.22672580830147251,-0.02591882033226622,-0.03558594925137426,14.563650846481323,6.37328577041626,0.4331573247909546,-11.097686767578125,6.6788413524627686,4.868181,-0.052915737,-10.537231
14.583236455917358,4.688393991323639,0.007978728193419925,89.98819060450008,6.6957104206085205,8.697750284897335,-0.0573829901311837,89.99121637208428,7.293186902999878,-2.2281828,-0.6043771,0.26850224,6.695954084396362,-1.1620321430470226,0.03131863181990343,-0.06772091874417313,14.58308720588684,6.406548976898193,0.4357543885707855,-11.098876953125,6.687239408493042,4.865334,-0.052915737,-10.537231
14.604381084442139,4.7739291605706455,0.004199285682847962,89.99210430136945,6.705219268798828,8.784376283620354,-0.057355669360808166,89.99114124049291,7.3050291538238525,-3.6701515,-0.49753582,0.26080292,6.705410003662109,-0.5989706644999179,0.03128659529784916,-0.0679768707451701,14.60401201248169,6.428106784820557,0.4373817443847656,-11.099700927734375,6.696392774581909,4.8292603,-0.052774087,-10.539459
14.62386178970337,4.863011718692918,0.006111311771456864,89.98469354552181,6.713686466217041,8.858453425794739,-0.0573330443478508,89.99106610837802,7.312650918960571,-4.3720565,0.7154843,-0.2961343,6.713957786560059,0.041872471371709866,-0.01065252377912122,-0.09326738704496787,14.623688697814941,6.459531307220459,0.439668744802475,-11.100982666015625,6.705676794052124,4.826325,-0.052774087,-10.539459
14.643733024597168,4.958107980491923,0.013220258142689633,89.98498382945353,6.72386908531189,8.781205971417345,-0.046278805527174956,89.99284878899242,7.325186491012573,-3.7388082,0.2578139,0.0777737,6.72407341003418,-0.4601982960381838,0.062273642777889625,-0.09307079232270522,14.643614768981934,6.479863166809082,0.4410804808139801,-11.101837158203125,6.713597774505615,4.823814,-0.052774087,-10.539459
14.663060188293457,5.052797524918655,0.017213144184420978,89.9844579067776,6.732763290405273,8.859322853117751,-0.04626002250083282,89.99279073322057,7.332663059234619,-3.464154,0.059373878,0.031990044,6.732879400253296,0.0475529109197527,0.06219047321855282,-0.09326782060189762,14.663572549819946,6.509466648101807,0.4430561661720276,-11.1031494140625,6.723790884017944,4.7982745,-0.0526663,-10.540924
14.683332681655884,5.146725945568515,0.019518333147882032,89.98798569742604,6.742035150527954,8.681038915631325,-0.052460129023719146,89.99199501500489,7.344348192214966,-3.7616873,0.19670804,0.9094099,6.742380380630493,-0.977699744778659,0.0033922294595427,-0.10809441372206312,14.68323802947998,6.528626441955566,0.44428572058677673,-11.10406494140625,6.732686996459961,4.795628,-0.0526663,-10.540924
