Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
12.05870008468628,-7.943425446146839,0.058933016984515404,89.9480734484357,5.564199924468994,8.94667301991389,0.11031786854125157,90.0173692036564,6.030751466751099,1.116159,-0.50459236,0.39671218,5.5644145011901855,4.661719367975946,-0.1664212810468498,-0.15743952892743016,12.058537244796753,1.0562094449996948,-0.1366986334323883,-10.75091552734375,5.553372859954834,6.3625627,0.03532616,-10.358826
12.079325437545776,-7.893000196540725,0.0560455530590868,89.95272482257425,5.572169065475464,8.728211089474556,0.09899595731213959,90.01520402248511,6.041051149368286,0.6736486,-0.0010550814,0.35094658,5.572406768798828,2.886393760461195,-0.27652906644954606,-0.15824059539123891,12.0790274143219,1.083044171333313,-0.1367318034172058,-10.751861572265625,5.564033031463623,6.356724,0.03532616,-10.358826
12.098025560379028,-7.8446201321245645,0.06465373063064583,89.95037864372112,5.582127094268799,8.897874294155585,0.0989050302832157,90.01548406246745,6.051053762435913,0.04807742,-0.35962418,-0.18312159,5.582303047180176,3.9891869257847565,-0.2773789180731102,-0.15723432976763888,12.097845315933228,1.123788595199585,-0.1367919147014618,-10.753326416015625,5.572920083999634,6.350858,0.035230923,-10.360321
12.118425369262695,-7.782386095292365,0.0746249604229713,89.96638861289905,5.592435598373413,8.801764008786582,0.10574931763773943,90.01637199227034,6.060964822769165,-0.4020578,0.006582338,0.106805615,5.592707633972168,3.036807759476393,-0.19912434685478986,-0.16129280949616193,12.118261337280273,1.1512583494186401,-0.13683122396469116,-10.75433349609375,5.581979990005493,6.3451104,0.035230923,-10.360321
12.1380295753479,-7.719881301961173,0.07903086328647262,89.96870062766128,5.6010236740112305,8.969968449634393,0.10565241416398971,90.0166725211062,6.07047963142395,0.36851156,0.10576309,0.053397987,5.601192951202393,4.130122329779269,-0.20000123909055637,-0.16028787789388413,12.137959241867065,1.192929744720459,-0.1368599385023117,-10.75592041015625,5.5923097133636475,6.3388677,0.035171118,-10.361328
12.158828735351562,-7.669530134667874,0.08016851776800897,89.98325918985758,5.610156774520874,9.128155917400372,0.10555977956601811,90.01695938751787,6.081079721450806,0.97886103,-0.29860115,0.7858218,5.6103293895721436,5.15831723620501,-0.2008309870127939,-0.15934287052940263,12.158548593521118,1.221028208732605,-0.13686290383338928,-10.756988525390625,5.600904703140259,6.333165,0.035171118,-10.361328
12.179073333740234,-7.610793242343938,0.08898544782763387,89.98394562259465,5.619275331497192,8.921299205627871,0.10146720891279029,90.01592119806585,6.091140985488892,1.2153698,0.9144875,0.16782856,5.619445323944092,3.514583760787016,-0.1750779188298195,-0.11348123184202144,12.17886233329773,1.263611912727356,-0.13684262335300446,-10.758544921875,5.610013723373413,6.3277974,0.035171118,-10.361328
12.198838472366333,-7.542664576624022,0.10676402936125959,89.98528433144311,5.628537893295288,9.073394937002677,0.10138225830188799,90.01618757298844,6.102383375167847,0.50584185,-0.16889378,-0.4806564,5.628711223602295,4.50318512781125,-0.17571632807380413,-0.11261836017035198,12.198588848114014,1.2922744750976562,-0.13681171834468842,-10.759613037109375,5.619837522506714,6.3198943,0.035109375,-10.362854
12.219971656799316,-7.4709252673212125,0.10380185669432697,89.98808813108906,5.637517213821411,8.990387242217091,0.09872787198814026,90.01561383625322,6.11048150062561,0.23881146,0.1439157,-0.46539646,5.637724161148071,3.6430500141214353,-0.18665822442309846,-0.1263023907084213,12.219709873199463,1.3356572389602661,-0.1367209404706955,-10.761260986328125,5.628472566604614,6.314736,0.035109375,-10.362854
12.23887300491333,-7.411296961327221,0.10875716746372006,89.98083103939024,5.647653341293335,9.15582018445983,0.0986365180724944,90.015893874422,6.121902227401733,0.5516192,0.42618543,-0.48066577,5.648290157318115,4.7183424899689985,-0.1873899884792154,-0.12537890110786798,12.238693475723267,1.3648518323898315,-0.13665951788425446,-10.76239013671875,5.638185024261475,6.307161,0.0350666,-10.363922
12.257972717285156,-7.364856569197722,0.09928026436193374,89.9806466297305,5.656061887741089,8.930736094908712,0.0817915430906727,90.01284759939745,6.13050389289856,0.24648145,-0.30621082,0.8087707,5.656310796737671,2.865352722392736,-0.2636827079203686,-0.0940628906398628,12.257859945297241,1.3942352533340454,-0.13658912479877472,-10.763458251953125,5.648212432861328,6.3015504,0.0350666,-10.363922
12.278554916381836,-7.2930462918943935,0.10686690926441479,89.97702662161684,5.66555643081665,9.091784634390077,0.0817193991441201,90.01307299587036,6.142104387283325,0.24647085,0.2583738,0.7553695,5.665838003158569,3.912159467419938,-0.2642349927477876,-0.09325207915029485,12.278305292129517,1.4386879205703735,-0.1364733725786209,-10.76507568359375,5.655932903289795,6.2926903,0.034989055,-10.365601
12.299080610275269,-7.2246737607874385,0.11471481129878376,89.97322902124337,5.674576759338379,8.989315098428644,0.07999306711233357,90.01265635239622,6.1497156620025635,-0.49357697,0.26599866,-0.3127399,5.674746513366699,2.8442879921055937,-0.2649596331300436,-0.06845671821478995,12.298901081085205,1.4835567474365234,-0.13637103140354156,-10.7667236328125,5.666426420211792,6.2872305,0.034989055,-10.365601
12.318491458892822,-7.151398272577345,0.11219275900311801,89.9672799199294,5.683818817138672,9.150933753495543,0.07992177694345359,90.01287491941466,6.161701440811157,0.41433734,0.44909617,-0.030455701,5.6840691566467285,3.8947907232474184,-0.2654261670668672,-0.0676565588854803,12.318365812301636,1.5136983394622803,-0.13630805909633636,-10.76776123046875,5.675122261047363,6.2789817,0.034937948,-10.36673
12.338748931884766,-7.099436338458436,0.1016774510035457,89.9702510658676,5.693568468093872,8.92930975712002,0.06749423744079638,90.01060046105296,6.170397758483887,-0.11209355,0.014227709,0.99950933,5.693759441375732,2.138854101795629,-0.29535594928815734,-0.05833871343412842,12.33852767944336,1.5592387914657593,-0.13622276484966278,-10.769317626953125,5.684696674346924,6.273502,0.034937948,-10.36673
12.35978627204895,-7.036096050031556,0.10062367923851377,89.96234169458475,5.702984094619751,9.090877223982437,0.06743361946989122,90.01079170712308,6.181343078613281,0.89497626,0.3804469,0.02295286,5.703413486480713,3.189032185508467,-0.29574873852628597,-0.05762018953963498,12.359497785568237,1.5898150205612183,-0.13616900146007538,-10.770355224609375,5.693419933319092,6.262915,0.034869365,-10.368378
12.379477500915527,-6.9539644682970945,0.10791683925019137,89.96081855120119,5.71103310585022,8.984613430517161,0.07463563260260278,90.01180257727117,6.190747022628784,0.7042451,1.5858952,-0.5263402,5.7112202644348145,2.3188884968070567,-0.17754417740914946,-0.032230305326594766,12.37874174118042,1.635994553565979,-0.13606493175029755,-10.77191162109375,5.7044267654418945,6.2574334,0.034869365,-10.368378
12.398622512817383,-6.8677931144032405,0.10983761997891534,89.94958286647591,5.722269296646118,9.15248920208069,0.07456647687863681,90.0120143133156,6.2019593715667725,0.19311202,1.4790802,-0.25169525,5.722485542297363,3.4100664985601883,-0.17788772792027316,-0.031498771389155904,12.398526668548584,1.6669844388961792,-0.13596563041210175,-10.772979736328125,5.710944890975952,6.248455,0.03481872,-10.369446
12.41860318183899,-6.8063469166550465,0.0971044190290584,89.94634194722268,5.72924280166626,8.939366450382083,0.06831812958808327,90.01074389640392,6.2108869552612305,1.6808386,0.601689,-0.3966277,5.729376316070557,1.7466877982636515,-0.27448681320728585,-0.007205174226069054,12.418521404266357,1.7137541770935059,-0.135795459151268,-10.774658203125,5.722119569778442,6.2427564,0.03481872,-10.369446
12.439351320266724,-6.715092776371605,0.0930596608096275,89.9546816286743,5.741145133972168,9.10824657826273,0.0682545234062632,90.01094197139584,6.222081422805786,1.0399626,0.4796252,0.2442377,5.741555452346802,2.8443945003679634,-0.2747246425286198,-0.006460495176025894,12.43912649154663,1.7451096773147583,-0.13567641377449036,-10.775787353515625,5.729168653488159,6.2311726,0.03476433,-10.371063
12.460127353668213,-6.629084905405672,0.08306195959096205,89.94544038735279,5.751170873641968,9.261635328957535,0.06819561298290758,90.0111195564453,6.231656312942505,0.5745703,0.5940731,0.16793074,5.751380205154419,3.841413221770592,-0.27494352874717753,-0.005784345635070973,12.459802150726318,1.791765570640564,-0.1362392157316208,-10.77716064453125,5.740999221801758,6.225439,0.03476433,-10.371063
12.480161190032959,-6.553278800810117,0.06892708407803616,89.9338598058209,5.758363723754883,9.158556100220096,0.06318780036772492,90.0101906476009,6.241814851760864,0.5516816,-0.22226565,1.1902745,5.758992433547974,2.8656246492990674,-0.26697811411234107,-0.00080277286467671,12.47982382774353,1.8228704929351807,-0.1368364542722702,-10.7779541015625,5.7510645389556885,6.220227,0.03476433,-10.371063
12.499121189117432,-6.468205719503088,0.05176430321421085,89.92953288985943,5.767970323562622,9.310578925131791,0.06313358570824705,90.01034774326457,6.251119613647461,-0.50890446,0.5331995,0.2976932,5.7683117389678955,3.853761776903152,-0.26716402332381234,-0.00017510440738647938,12.49900484085083,1.8697988986968994,-0.1376599818468094,-10.779205322265625,5.758923292160034,6.2100883,0.034721673,-10.372131
12.519068479537964,-6.3840749856381755,0.05029773295162617,89.92552699886299,5.776681423187256,9.10655440850912,0.07672524542479812,90.01230118150431,6.261756896972656,-1.134517,0.04493539,-0.42705277,5.776838064193726,2.2451913959928538,-0.1422908897198559,-0.0026535201549166896,12.518986463546753,1.9012616872787476,-0.13815632462501526,-10.780029296875,5.767762899398804,6.2049203,0.034721673,-10.372131
12.539698123931885,-6.310740551650066,0.046747954300384975,89.9352873423681,5.786588907241821,9.259040200857605,0.07665907790793863,90.01249925715804,6.270587682723999,-1.309988,-0.5730551,-0.1676613,5.786931037902832,3.236341704237972,-0.14252026134600668,-0.001993321548600295,12.539363861083984,1.9328665733337402,-0.1386125683784485,-10.7808837890625,5.77714204788208,6.191491,0.03469371,-10.373779
12.558720111846924,-6.20651265926091,0.036915467470671696,89.92893868901321,5.795119762420654,9.158948777368215,0.06346186187555859,90.01023845955947,6.282721042633057,-0.43260634,0.7926094,-0.30499342,5.795932054519653,2.2868096595964453,-0.2213723940754238,0.02631087419114094,12.558626413345337,1.9805163145065308,-0.13921548426151276,-10.782196044921875,5.787568092346191,6.18631,0.03469371,-10.373779
12.57968020439148,-6.126342479222987,0.04093418095179744,89.92796879426731,5.804553508758545,9.312991099982941,0.06340636655454066,90.01039555523816,6.290394067764282,-0.10454313,0.39587888,-0.07611725,5.804765701293945,3.2880788930969373,-0.22147616759408303,0.02692259800610025,12.579451084136963,2.0284006595611572,-0.13975325226783752,-10.783538818359375,5.795861482620239,6.175282,0.034673627,-10.374908
12.59927773475647,-6.038867028385407,0.04559514606020494,89.92212896374866,5.813523054122925,9.097180061222963,0.06528680419635752,90.01045702635935,6.302213430404663,-0.035887912,0.74682945,0.15278186,5.81378960609436,1.6650298985283873,-0.27133067884135814,0.013194366339044234,12.5991530418396,2.06046724319458,-0.14006756246089935,-10.784423828125,5.80515718460083,6.1700454,0.034673627,-10.374908
12.620709657669067,-5.961659633702256,0.0568034909810833,89.91320530300607,5.82332181930542,9.251393567426216,0.0652304550991549,90.01062778119477,6.3108766078948975,-0.8751154,0.075445265,-0.14476302,5.823590993881226,2.667414480576001,-0.2714785684451448,0.013849648451465576,12.622117042541504,2.108761787414551,-0.1404697597026825,-10.7857666015625,5.814378976821899,6.1553936,0.034650605,-10.376556
12.640605449676514,-5.873706923001353,0.05760646549560519,89.92563284012802,5.832284212112427,9.13689778454686,0.057568685992675915,90.00926174085022,6.322198867797852,-0.6614905,-0.30602363,-0.4652103,5.832742929458618,1.739167012935527,-0.29043050244250546,0.024901985924740487,12.64036250114441,2.141087293624878,-0.14072412252426147,-10.786712646484375,5.824129819869995,6.1501536,0.034650605,-10.376556
12.658997058868408,-5.783787650600306,0.05570404343819554,89.92291443045542,5.841529130935669,9.292683188985897,0.057518313322142474,90.00941200564061,6.3319091796875,-0.6996372,0.15174192,0.12225069,5.841703414916992,2.751763688287662,-0.2905211892119932,0.025515685758783404,12.658917427062988,2.189749002456665,-0.14110985398292542,-10.788116455078125,5.83202338218689,6.1384354,0.03464321,-10.377716
12.679346323013306,-5.707910118763273,0.06727375024416872,89.92949872631793,5.851102113723755,9.441883938371868,0.057468794425729205,90.0095554396862,6.342485666275024,0.24644634,-0.100042544,0.4121128,5.8512043952941895,3.7215621848570857,-0.2906101684341885,0.026103218764590035,12.679184436798096,2.222299575805664,-0.1413351595401764,-10.789093017578125,5.842177629470825,6.1331415,0.03464321,-10.377716
12.699142932891846,-5.616789200463668,0.08134928789372245,89.92911621888231,5.860422849655151,9.235276872146661,0.0558376590771329,90.0090841553102,6.351408958435059,-0.028220082,-0.90875983,0.34344718,5.860702991485596,2.225162933468849,-0.2558599001648826,0.025343353549319506,12.69902777671814,2.271270990371704,-0.1416529268026352,-10.79052734375,5.851040601730347,6.1280665,0.03464321,-10.377716
12.720396041870117,-5.5466254888330395,0.09589739482464929,89.93652012296609,5.869523525238037,9.38281058055745,0.05579027461728334,90.00922075969672,6.362136602401733,-0.6767201,-0.83246654,0.38159156,5.8696112632751465,3.1841274693541632,-0.25594194247620206,0.025892816921641908,12.720124006271362,2.3039944171905518,-0.14185237884521484,-10.79150390625,5.861342430114746,6.113972,0.034442216,-10.379211
12.741593599319458,-5.428914890452405,0.10691664166585607,89.92944401331954,5.879700660705566,9.303824398671521,0.051390777092630506,90.00841479650789,6.371946573257446,-0.11213843,0.94518584,0.16797496,5.880125284194946,2.544371824329395,-0.2051436778444884,0.010802040055157704,12.74094009399414,2.3532166481018066,-0.1420944333076477,-10.79296875,5.869467258453369,6.108955,0.034442216,-10.379211
12.760010719299316,-5.33698029963884,0.11537157800007371,89.92675971624499,5.888458728790283,9.44478758556576,0.05134851528015526,90.00853773996154,6.3830037117004395,0.23880842,0.27380067,0.24426948,5.888692855834961,3.4606220646927417,-0.2052529742114218,0.011269193478132837,12.760857582092285,2.386113166809082,-0.14223837852478027,-10.7939453125,5.881208181381226,6.0979376,0.03425408,-10.380157
12.780258893966675,-5.260778958015995,0.13143195136200567,89.93439585444541,5.89823579788208,9.243650162303242,0.036948337762880985,90.00601739771265,6.3910486698150635,0.52872723,-0.11530531,0.61048,5.898402452468872,1.9307804995808302,-0.248108409189285,0.0024343018901141914,12.780110597610474,2.435554265975952,-0.1424376368522644,-10.79541015625,5.888239860534668,6.0931425,0.03425408,-10.380157
12.799144983291626,-5.180658430803771,0.13239095515178467,89.94367810367878,5.906163215637207,9.386916771540438,0.036918028792142114,90.00610619055071,6.402371168136597,0.994118,-0.046629615,0.27479365,5.906311750411987,2.862008277576957,-0.2482025110533578,0.002829847966681615,12.799077987670898,2.468583583831787,-0.14257033169269562,-10.796356201171875,5.898142099380493,6.0783997,0.033982545,-10.381622
12.82020354270935,-5.089791708941336,0.13220760677246848,89.95644034973913,5.916498422622681,9.298012677554503,0.03248822341491901,90.00532071829957,6.411380767822266,0.040451635,-0.31366667,-0.89253366,5.916888952255249,2.0724990274523667,-0.18955586547741024,0.007432232992752351,12.820091962814331,2.5182201862335205,-0.14275921881198883,-10.7978515625,5.906603097915649,6.0735297,0.033982545,-10.381622
12.839757204055786,-4.999721795836478,0.11975208635772601,89.96959876199921,5.925837278366089,9.442900218754394,0.03246132954074221,90.00540268026153,6.423253536224365,-0.089244165,-0.9621675,-0.21352163,5.926156520843506,3.0142613050261806,-0.18962467429721283,0.007768412202307201,12.839546918869019,2.551375389099121,-0.14285941421985626,-10.798828125,5.917835474014282,6.06163,0.03379136,-10.382629
