Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
12.953806400299072,0.24151117679981912,0.1191367543455077,90.01714381006988,5.939674615859985,2.180026625008739,3.1200862583568294,90.11871398883603,6.480103254318237,-4.2217736,-3.7280562,-0.39707682,5.940258979797363,-5.796160428262174,-4.940717227645335,-2.05250578309127,12.954092264175415,5.029987812042236,5.002902984619141,-15.021881103515625,5.930577754974365,5.0,5.0,-15.0
12.974117279052734,0.23771453675611173,0.09876557815681344,90.02370079179772,5.948147296905518,2.008194080643283,2.937826438872866,90.10296387657738,6.488568067550659,-4.0463233,-3.8730185,-0.15295136,5.948515892028809,-6.003481002120979,-5.264713227340414,-2.01344158335044,12.974019050598145,5.030135631561279,5.002934455871582,-15.02178955078125,5.940185546875,5.0,5.0,-15.0
12.994430780410767,0.2201387481541636,0.08619257087414949,90.03260053213953,5.958417892456055,2.008194080643283,2.937826438872866,90.10296387657738,6.500117301940918,-3.6342611,-4.170637,-0.71752924,5.9585864543914795,-6.003481002120979,-5.264713227340414,-2.01344158335044,12.994319915771484,5.0302958488464355,5.0029778480529785,-15.021697998046875,5.948460817337036,5.0,5.0,-15.0
13.014975309371948,0.19696774195480518,0.08685997583262195,90.04322149069823,5.967510461807251,2.008194080643283,2.937826438872866,90.10296387657738,6.508791208267212,-4.0229383,-4.590077,0.34289357,5.967596530914307,-6.003481002120979,-5.264713227340414,-2.01344158335044,13.014800071716309,5.030355453491211,5.002992153167725,-15.02166748046875,5.958911180496216,5.0,5.0,-15.0
13.034199953079224,0.18186114677167006,0.09523922780931453,90.04828267063851,5.976398229598999,1.8889986213476626,2.8060019032567602,90.09250292158103,6.5199596881866455,-3.015824,-4.7960997,-0.5344443,5.9765074253082275,-5.927295364571364,-5.2512863560926375,-1.990715409547692,13.034121036529541,5.0303521156311035,5.003005027770996,-15.021636962890625,5.967450141906738,5.0,5.0,-15.0
13.05373477935791,0.1652791549387651,0.08469405638644022,90.0430985420493,5.986020803451538,1.8889986213476626,2.8060019032567602,90.09250292158103,6.528240442276001,-3.4583585,-3.819497,-0.7405899,5.986254930496216,-5.927295364571364,-5.2512863560926375,-1.990715409547692,13.054035186767578,5.030307292938232,5.002989292144775,-15.02166748046875,5.976323366165161,5.0,5.0,-15.0
13.074771404266357,0.14950323757603395,0.07421933755754405,90.034369542607,5.994659423828125,1.7152110411740449,2.6025809697469198,90.07790355601571,6.540117025375366,-3.0234718,-5.070737,0.16744834,5.9947829246521,-6.234171068224983,-5.696375633356519,-1.940840301011201,13.07464599609375,5.030179977416992,5.002938270568848,-15.021759033203125,5.985866069793701,5.0,5.0,-15.0
13.09434199333191,0.152036950093529,0.08025827081052762,90.03477935836925,6.004396438598633,1.7152110411740449,2.6025809697469198,90.07790355601571,6.549728155136108,-3.2599688,-4.994455,-0.5421504,6.004544258117676,-6.234171068224983,-5.696375633356519,-1.940840301011201,13.094258308410645,5.030053615570068,5.00291109085083,-15.021820068359375,5.994576454162598,5.0,5.0,-15.0
13.114467859268188,0.15751424664148905,0.08523576302039393,90.01812734306186,6.012756824493408,1.5951553772601845,2.4617477145096722,90.06853591584456,6.559955596923828,-3.5041435,-4.9944234,-0.5421805,6.012876033782959,-6.057805765458322,-5.752399833136725,-1.9009731271560713,13.114383697509766,5.029796123504639,5.002894401550293,-15.02197265625,6.004285097122192,5.0,5.0,-15.0
13.134496688842773,0.1561948350681945,0.09935030725668491,90.0046240443972,6.022688388824463,1.5951553772601845,2.4617477145096722,90.06853591584456,6.568816661834717,-3.420188,-3.834783,-0.5497967,6.022864818572998,-6.057805765458322,-5.752399833136725,-1.9009731271560713,13.134391784667969,5.0295844078063965,5.002887725830078,-15.0220947265625,6.012678384780884,5.0,5.0,-15.0
13.155123710632324,0.16236895694739217,0.09892876255790639,89.99449144424297,6.031229734420776,1.3996325772729432,2.2626474601047746,90.05526517828243,6.580360174179077,-2.840345,-5.101261,-0.81682765,6.0313756465911865,-6.48478564991156,-6.2381513609638075,-1.8671942131723618,13.154891967773438,5.02919340133667,5.002899646759033,-15.0223388671875,6.023182392120361,5.0,5.0,-15.0
13.174731016159058,0.1701360056913699,0.09053682314777284,89.9970117886786,6.040440082550049,1.3996325772729432,2.2626474601047746,90.05526517828243,6.58861231803894,-3.1760826,-4.9104967,-0.6490071,6.040579795837402,-6.48478564991156,-6.2381513609638075,-1.8671942131723618,13.174614667892456,5.028883457183838,5.002920150756836,-15.022491455078125,6.031696319580078,5.0,5.0,-15.0
13.19423246383667,0.17923650138316446,0.08821859809383506,89.99907109327636,6.048901081085205,1.2855068991293188,2.1318485496107846,90.04783077488685,6.6003639698028564,-2.9700792,-4.2162366,-0.6641986,6.049074649810791,-6.337665936510424,-6.150634866467965,-1.8267716595603454,13.19415807723999,5.028561592102051,5.002932548522949,-15.02264404296875,6.040372133255005,5.0,5.0,-15.0
13.21425747871399,0.1867246755132309,0.06670057425110248,90.01273831018483,6.059629201889038,1.2855068991293188,2.1318485496107846,90.04783077488685,6.608905553817749,-3.6186,-4.7502675,-0.42015603,6.059728384017944,-6.337665936510424,-6.150634866467965,-1.8267716595603454,13.21418285369873,5.02805757522583,5.002953052520752,-15.02288818359375,6.04884147644043,5.0,5.0,-15.0
13.235238313674927,0.19223416998355428,0.053181061133059516,90.01483517496698,6.068754434585571,1.2855068991293188,2.1318485496107846,90.04783077488685,6.620105504989624,-3.7482395,-4.7350664,-0.43529096,6.068872451782227,-6.337665936510424,-6.150634866467965,-1.8267716595603454,13.235113382339478,5.027486801147461,5.002985000610352,-15.023162841796875,6.059575796127319,5.0,5.0,-15.0
13.25473928451538,0.18641207429301712,0.046533597013193935,90.00525241670931,6.077265024185181,1.1037984030971402,1.9238370919393075,90.03706100792083,6.628858804702759,-4.267118,-5.20802,-0.20654023,6.077377080917358,-6.620973218659267,-6.588514025289251,-1.752813517453801,13.255302667617798,5.027101993560791,5.003016948699951,-15.02337646484375,6.068682909011841,5.0,5.0,-15.0
13.274710655212402,0.18035039905158423,0.05286754597775044,89.9995662828326,6.086650848388672,1.1037984030971402,1.9238370919393075,90.03706100792083,6.640044689178467,-4.3815103,-4.1704674,0.12158746,6.086795330047607,-6.620973218659267,-6.588514025289251,-1.752813517453801,13.274637460708618,5.026495933532715,5.003052711486816,-15.023712158203125,6.077192068099976,5.0,5.0,-15.0
13.294251918792725,0.17036315361888393,0.051484932355499495,90.00191928384245,6.095526456832886,0.9808171896896849,1.7746979673042969,90.03037476235569,6.6488423347473145,-3.8398275,-4.033133,-0.08435468,6.095645904541016,-6.545129090568153,-6.645890175638297,-1.7328843061161732,13.29466700553894,5.026062965393066,5.0030622482299805,-15.02398681640625,6.087101697921753,5.0,5.0,-15.0
13.315267086029053,0.16124023450188413,0.05687679548881356,90.00528656892342,6.1048424243927,0.9808171896896849,1.7746979673042969,90.03037476235569,6.660655498504639,-3.8398097,-4.620604,0.6404564,6.1049535274505615,-6.545129090568153,-6.645890175638297,-1.7328843061161732,13.315141439437866,5.025737285614014,5.003113269805908,-15.024017333984375,6.095449686050415,5.0,5.0,-15.0
13.335097789764404,0.16228299778621766,0.06386268216947029,90.00512264522254,6.114144802093506,0.833769935794392,1.6155029863592443,90.02351202712634,6.6687726974487305,-3.649019,-5.1623335,-0.3209111,6.114365339279175,-6.5080326256385215,-6.744802840764306,-1.7014659695426435,13.334960460662842,5.025599479675293,5.003176212310791,-15.023956298828125,6.104770183563232,5.0,5.0,-15.0
13.354424238204956,0.1644000230231757,0.06893372750902878,90.01102393241223,6.123108625411987,0.833769935794392,1.6155029863592443,90.02351202712634,6.680269241333008,-3.9543412,-4.635793,0.22076541,6.123239994049072,-6.5080326256385215,-6.744802840764306,-1.7014659695426435,13.354351997375488,5.025290012359619,5.003267765045166,-15.023956298828125,6.113974332809448,5.0,5.0,-15.0
13.374600648880005,0.16342919285925436,0.07137574875169554,90.01833907150542,6.1322021484375,0.751505654753598,1.5390244438815859,90.02018365997404,6.688614130020142,-3.7786999,-5.2691665,-0.4505272,6.132357120513916,-6.115750955942594,-6.24669678138914,-1.6753751805217236,13.3745436668396,5.025035381317139,5.003339767456055,-15.023956298828125,6.123526334762573,5.0,5.0,-15.0
13.394582509994507,0.1671628496554302,0.06548810814497677,90.01434340550674,6.141507863998413,0.751505654753598,1.5390244438815859,90.02018365997404,6.700145721435547,-3.580466,-4.4603415,-0.4048941,6.141619443893433,-6.115750955942594,-6.24669678138914,-1.6753751805217236,13.39451289176941,5.024584770202637,5.003472328186035,-15.02398681640625,6.132107734680176,5.0,5.0,-15.0
13.414650201797485,0.17075552453842696,0.06271436925491272,90.00305992656912,6.150662183761597,0.6337002794034915,1.4104994758410367,90.01559121590763,6.709117889404297,-3.229533,-4.849448,0.2131653,6.150777101516724,-5.904959792211776,-6.080908453439067,-1.6567837257660663,13.415107250213623,5.024255275726318,5.003551006317139,-15.02398681640625,6.141428232192993,5.0,5.0,-15.0
13.43515419960022,0.1585006133197809,0.05821615357195335,89.99683079090605,6.159578561782837,0.6337002794034915,1.4104994758410367,90.01559121590763,6.720051527023315,-2.3139644,-3.850027,0.007175516,6.1597466468811035,-5.904959792211776,-6.080908453439067,-1.6567837257660663,13.434991359710693,5.023707389831543,5.0036516189575195,-15.0240478515625,6.150596618652344,5.0,5.0,-15.0
13.454724550247192,0.15541333032315124,0.06794302920749773,89.98863455859583,6.168056488037109,0.6337002794034915,1.4104994758410367,90.01559121590763,6.728919744491577,-2.7945952,-4.8266015,0.17499542,6.168411493301392,-4.946995879039869,-5.074559480186789,-1.6087258744356219,13.45512866973877,5.0233001708984375,5.003698825836182,-15.024078369140625,6.160034894943237,5.0,5.0,-15.0
13.476025819778442,0.149154226984523,0.07348768628541995,89.98668112024424,6.178436040878296,0.5427051832063521,1.342627290644648,90.01271447245522,6.740431070327759,-2.4512832,-4.39172,0.11396586,6.178602695465088,-5.540092794296988,-5.513001702727778,-1.6153147658288627,13.47562289237976,5.022661209106445,5.0037641525268555,-15.024200439453125,6.168358087539673,5.0,5.0,-15.0
13.494433879852295,0.1421584835804119,0.06900028855112339,89.98444764944493,6.1876280307769775,0.5427051832063521,1.342627290644648,90.01271447245522,6.748515844345093,-2.1537464,-4.025504,0.12921523,6.187705039978027,-5.540092794296988,-5.513001702727778,-1.6153147658288627,13.494728326797485,5.022212505340576,5.003795623779297,-15.0242919921875,6.178323268890381,5.0,5.0,-15.0
13.51468801498413,0.12890123818107166,0.06841041057874057,89.98605615828018,6.196949005126953,0.41183255801857155,1.2056587713453395,90.00866259848797,6.760131120681763,-2.2758038,-3.7890015,0.34283698,6.1972527503967285,-5.449195356161988,-5.309655018305451,-1.595804970794956,13.514618635177612,5.021523475646973,5.003821849822998,-15.024444580078125,6.188136577606201,5.0,5.0,-15.0
13.535350322723389,0.10541672023087545,0.07947195785864078,89.99185157757555,6.205662250518799,0.41183255801857155,1.2056587713453395,90.00866259848797,6.768736124038696,-2.199549,-3.5295787,0.5793517,6.205800294876099,-5.449195356161988,-5.309655018305451,-1.595804970794956,13.535263061523438,5.021030902862549,5.003823280334473,-15.024566650390625,6.197859287261963,5.0,5.0,-15.0
13.555532693862915,0.07966565588891113,0.08352922773329578,89.99273608649625,6.2152063846588135,0.3294875932340986,1.1148003255498886,90.00641476156378,6.780276536941528,-1.7188166,-3.4838402,0.6709351,6.215322494506836,-5.035706802866818,-4.867632922865729,-1.5399430947292432,13.555416345596313,5.020257949829102,5.003815174102783,-15.024810791015625,6.205581903457642,5.0,5.0,-15.0
13.575305461883545,0.06138500965794825,0.08019677903739555,90.00051909487196,6.223960876464844,0.3294875932340986,1.1148003255498886,90.00641476156378,6.789522647857666,-2.1918762,-3.514348,-0.3895813,6.224100828170776,-5.035706802866818,-4.867632922865729,-1.5399430947292432,13.575131893157959,5.0197248458862305,5.003809452056885,-15.024993896484375,6.215111255645752,5.0,5.0,-15.0
13.594583749771118,0.04548963729800117,0.08694756110328267,89.9991837914699,6.232806205749512,0.2009130883059703,1.006462417826683,90.00353175259335,6.80003023147583,-1.8486215,-3.857637,0.19023965,6.232941389083862,-4.964677104366917,-4.726835403315087,-1.5113297247487671,13.594851016998291,5.018915176391602,5.003785610198975,-15.0252685546875,6.223804473876953,5.0,5.0,-15.0
13.615135192871094,0.042925336519543,0.1021196797712499,90.00002049059927,6.242740631103516,0.2009130883059703,1.006462417826683,90.00353175259335,6.808911323547363,-2.1689906,-3.3159766,0.678557,6.242933988571167,-4.964677104366917,-4.726835403315087,-1.5113297247487671,13.615023851394653,5.018342018127441,5.003790855407715,-15.025482177734375,6.2332165241241455,5.0,5.0,-15.0
13.635515451431274,0.018242435303828217,0.10434881967902884,90.00207638097211,6.250810623168945,0.11934080431138196,0.9202349851062032,90.00191269978943,6.820765733718872,-1.8256347,-3.9644935,0.07582837,6.251184940338135,-4.6308934435912095,-4.373822625591678,-1.484939367899719,13.635385990142822,5.017428398132324,5.003824234008789,-15.02581787109375,6.242568731307983,5.0,5.0,-15.0
13.655397415161133,0.0007660960293977882,0.08949372390814189,89.99629461796327,6.260674238204956,0.11934080431138196,0.9202349851062032,90.00191269978943,6.828845500946045,-1.8180497,-3.6821907,0.2130666,6.260870695114136,-4.6308934435912095,-4.373822625591678,-1.484939367899719,13.655287504196167,5.016802787780762,5.00383996963501,-15.02606201171875,6.251130819320679,5.0,5.0,-15.0
13.674904584884644,-0.018810730126951024,0.08062507367480846,90.00275256885845,6.269021272659302,0.008233209216298757,0.7734543692110292,90.00011612379197,6.839735984802246,-2.3139327,-3.598284,-0.061519776,6.269153594970703,-4.479689277066406,-4.307129243441088,-1.477319651550335,13.674829006195068,5.01583194732666,5.00387716293335,-15.0263671875,6.260592460632324,5.0,5.0,-15.0
13.694809913635254,-0.03770659532828864,0.07584362997213785,90.00985597109957,6.279261589050293,0.008233209216298757,0.7734543692110292,90.00011612379197,6.848695993423462,-1.8943437,-3.1862798,-0.93125516,6.279780626296997,-4.479689277066406,-4.307129243441088,-1.477319651550335,13.695436716079712,5.015164852142334,5.0038862228393555,-15.026580810546875,6.2688939571380615,5.0,5.0,-15.0
13.71532392501831,-0.052991280304050134,0.07082123568173562,90.01616707082721,6.288374423980713,0.008233209216298757,0.7734543692110292,90.00011612379197,6.8601250648498535,-1.7952155,-3.0794318,0.15216269,6.288471221923828,-4.479689277066406,-4.307129243441088,-1.477319651550335,13.71524167060852,5.014914512634277,5.004201412200928,-15.0263671875,6.279712438583374,5.0,5.0,-15.0
13.735302209854126,-0.06694995561578478,0.06712082460471645,90.0207706179744,6.297278881072998,-0.06581303311364452,0.683263922775934,89.99921788772538,6.869542360305786,-0.57445425,-3.6974356,0.44973293,6.297427415847778,-4.200610735787447,-3.89044800359576,-1.4322048647002257,13.735182762145996,5.014963150024414,5.004492282867432,-15.02606201171875,6.288282871246338,5.0,5.0,-15.0
13.75519585609436,-0.09248723704316285,0.07160922267516641,90.03002553568774,6.306687593460083,-0.06581303311364452,0.683263922775934,89.99921788772538,6.880280017852783,-0.87200314,-3.2396767,-0.3819843,6.306983709335327,-4.200610735787447,-3.89044800359576,-1.4322048647002257,13.75510835647583,5.014970779418945,5.00489616394043,-15.025634765625,6.2971813678741455,5.0,5.0,-15.0
13.774874687194824,-0.10767334719982273,0.0881233155080712,90.04262042844799,6.31562876701355,-0.17277900233236673,0.5649266290284932,89.99829236965331,6.888921737670898,-1.2764008,-3.3083334,0.24365444,6.315759897232056,-4.11600262121756,-3.7812354132013715,-1.3971874453209223,13.775355100631714,5.014949321746826,5.005143642425537,-15.02532958984375,6.307456731796265,5.0,5.0,-15.0
13.795799255371094,-0.1362964562344589,0.09387648315213225,90.04225161306185,6.325110912322998,-0.17277900233236673,0.5649266290284932,89.99829236965331,6.900480508804321,-1.0016539,-2.430989,-0.4429739,6.325429677963257,-4.11600262121756,-3.7812354132013715,-1.3971874453209223,13.795639038085938,5.014839172363281,5.0055155754089355,-15.024932861328125,6.315544366836548,5.0,5.0,-15.0
13.815127849578857,-0.1669366010878883,0.0897887030639423,90.03543506336224,6.333929538726807,-0.23674440422948495,0.46826537329989776,89.99806699194453,6.9088218212127686,-0.43640307,-2.0110629,-0.5498997,6.334040641784668,-3.8257208621524876,-3.627163420998809,-1.3742165586468174,13.815441846847534,5.014723777770996,5.005760669708252,-15.024658203125,6.326037406921387,5.0,5.0,-15.0
